_id,PID,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Bsmt Full Bath,Bsmt Half Bath
640d0ef95f254a7fe2ff653e,923228110,Gd,TA,Av,GLQ,509,Unf,0,121,630,1,0
640d0ef95f254a7fe2ff653f,923228150,TA,TA,No,Unf,0,Unf,0,546,546,0,0
640d0ef95f254a7fe2ff6540,923228230,TA,TA,No,BLQ,273,LwQ,273,0,546,0,0
640d0ef95f254a7fe2ff6541,923230200,Gd,TA,Av,GLQ,720,BLQ,76,0,796,0,1
640d0ef95f254a7fe2ff6542,923252075,Gd,TA,Av,Rec,114,GLQ,270,0,384,0,1
640d0ef95f254a7fe2ff6543,923275040,Gd,TA,Av,GLQ,1097,Unf,0,0,1097,1,0
640d0ef95f254a7fe2ff6544,923275140,TA,TA,No,ALQ,625,Unf,0,208,833,1,0
640d0ef95f254a7fe2ff6545,923276260,Gd,TA,Av,GLQ,718,LwQ,110,0,828,1,0
640d0ef95f254a7fe2ff6546,923400025,Gd,TA,No,GLQ,732,Unf,0,64,796,1,0
640d0ef95f254a7fe2ff6547,923400110,Gd,TA,No,ALQ,330,Unf,0,294,624,0,0
640d0ef95f254a7fe2ff6548,924100040,TA,TA,Gd,ALQ,1567,Unf,0,0,1567,1,0
640d0ef95f254a7fe2ff6549,924100060,TA,TA,Gd,BLQ,496,LwQ,288,0,784,0,0
640d0ef95f254a7fe2ff654a,526351030,Gd,TA,No,ALQ,528,BLQ,411,245,1184,1,0
640d0ef95f254a7fe2ff654b,526353050,TA,TA,Mn,BLQ,865,Unf,0,340,1205,0,0
640d0ef95f254a7fe2ff654c,526354070,Fa,TA,Mn,ALQ,500,LwQ,276,176,952,0,0
640d0ef95f254a7fe2ff654d,527105050,TA,TA,No,BLQ,706,Unf,0,220,926,0,0
640d0ef95f254a7fe2ff654e,527106050,Gd,TA,No,ALQ,476,Unf,0,204,680,0,0
640d0ef95f254a7fe2ff654f,527106140,Gd,TA,Gd,GLQ,851,Unf,0,75,926,0,0
640d0ef95f254a7fe2ff6550,527106150,Gd,TA,Gd,GLQ,828,Unf,0,115,943,1,0
640d0ef95f254a7fe2ff6551,527107010,Gd,TA,No,Rec,138,Unf,0,778,916,0,0
640d0ef95f254a7fe2ff6552,527107090,Gd,TA,No,GLQ,450,Unf,0,898,1348,1,0
640d0ef95f254a7fe2ff6553,527107210,Gd,TA,Gd,GLQ,604,Unf,0,125,729,0,1
640d0ef95f254a7fe2ff6554,527127140,Ex,TA,Av,GLQ,1153,Unf,0,440,1593,1,0
640d0efa5f254a7fe2ff6555,527131110,Ex,TA,Mn,GLQ,656,Unf,0,1008,1664,1,0
640d0efa5f254a7fe2ff6556,527140090,Gd,TA,No,GLQ,733,Unf,0,604,1337,1,0
640d0efa5f254a7fe2ff6557,527145090,Gd,TA,Mn,Unf,0,Unf,0,1280,1280,0,0
640d0efa5f254a7fe2ff6558,527161010,Gd,TA,No,Unf,0,Unf,0,926,926,0,0
640d0efa5f254a7fe2ff6559,527162180,Gd,TA,No,Unf,0,Unf,0,932,932,0,0
640d0efa5f254a7fe2ff655a,527163100,Gd,TA,No,GLQ,219,Unf,0,554,773,1,0
640d0efa5f254a7fe2ff655b,527164120,Gd,TA,No,Unf,0,Unf,0,712,712,0,0
640d0efa5f254a7fe2ff655c,527165010,Gd,TA,No,ALQ,504,Unf,0,332,836,1,0
640d0efa5f254a7fe2ff655d,527183030,Gd,TA,Mn,GLQ,767,Unf,0,461,1228,1,0
640d0efa5f254a7fe2ff655e,527183060,Gd,TA,Gd,GLQ,319,Unf,0,1018,1337,1,0
640d0efa5f254a7fe2ff655f,527208010,Ex,TA,Gd,GLQ,16,Unf,0,1152,1168,0,0
640d0efa5f254a7fe2ff6560,527212050,Gd,Gd,No,Unf,0,Unf,0,1122,1122,0,0
640d0efa5f254a7fe2ff6561,527214030,Ex,TA,Gd,GLQ,1337,Unf,0,547,1884,1,0
640d0efa5f254a7fe2ff6562,527226020,TA,TA,No,Unf,0,Unf,0,1632,1632,0,0
640d0efa5f254a7fe2ff6563,527252080,Ex,TA,Gd,GLQ,1034,Unf,0,676,1710,1,0
640d0efa5f254a7fe2ff6564,527276040,TA,TA,No,Unf,0,Unf,0,1488,1488,0,0
640d0efa5f254a7fe2ff6565,527301170,Gd,TA,No,Unf,0,Unf,0,791,791,0,0
640d0efa5f254a7fe2ff6566,527301245,Gd,Gd,Mn,GLQ,983,Unf,0,692,1675,1,0
640d0efa5f254a7fe2ff6567,527302050,Gd,TA,No,GLQ,588,LwQ,228,606,1422,0,0
640d0efa5f254a7fe2ff6568,527302070,Gd,TA,Mn,GLQ,747,Unf,0,513,1260,1,0
640d0efa5f254a7fe2ff6569,527302185,Gd,TA,No,GLQ,1206,Rec,186,656,2048,1,0
640d0efa5f254a7fe2ff656a,527302210,Gd,Fa,No,ALQ,864,LwQ,449,469,1782,0,1
640d0efa5f254a7fe2ff656b,527325070,Gd,Gd,No,ALQ,896,Unf,0,434,1330,1,0
640d0efa5f254a7fe2ff656c,527325240,Gd,TA,No,ALQ,890,Rec,48,273,1211,1,0
640d0efa5f254a7fe2ff656d,527326130,Gd,TA,Av,ALQ,767,LwQ,93,266,1126,0,1
640d0efa5f254a7fe2ff656e,527354160,Gd,TA,Mn,Unf,0,Unf,0,738,738,0,0
640d0efa5f254a7fe2ff656f,527357110,TA,Fa,No,BLQ,280,Unf,0,440,720,0,0
640d0efa5f254a7fe2ff6570,527357180,Gd,TA,No,ALQ,988,Unf,0,432,1420,0,1
640d0efa5f254a7fe2ff6571,527358120,Gd,TA,No,ALQ,644,Unf,0,549,1193,0,1
640d0efa5f254a7fe2ff6572,527359030,TA,TA,No,Unf,0,Unf,0,1444,1444,0,0
640d0efa5f254a7fe2ff6573,527359070,TA,TA,No,ALQ,403,Unf,0,400,803,0,0
640d0efa5f254a7fe2ff6574,527378020,Gd,TA,No,BLQ,1084,Unf,0,92,1176,0,1
640d0efa5f254a7fe2ff6575,527380240,Gd,TA,No,GLQ,1023,Unf,0,213,1236,1,0
640d0efa5f254a7fe2ff6576,527401130,Gd,TA,Mn,Unf,0,Unf,0,896,896,0,0
640d0efa5f254a7fe2ff6577,527402060,Gd,TA,No,ALQ,602,LwQ,438,14,1054,1,0
640d0efa5f254a7fe2ff6578,527402130,Gd,TA,Mn,Rec,252,Unf,0,684,936,0,0
640d0efa5f254a7fe2ff6579,527403360,Gd,TA,No,Rec,119,ALQ,613,132,864,1,0
640d0efa5f254a7fe2ff657a,527425035,TA,TA,No,BLQ,600,Unf,0,264,864,0,0
640d0efa5f254a7fe2ff657b,527427110,Gd,TA,No,GLQ,266,Unf,0,1139,1405,1,0
640d0efa5f254a7fe2ff657c,527450110,TA,TA,No,LwQ,458,Unf,0,25,483,0,1
640d0efa5f254a7fe2ff657d,527450250,TA,TA,No,BLQ,330,Unf,0,153,483,1,0
640d0efa5f254a7fe2ff657e,527450520,TA,TA,No,LwQ,483,Unf,0,0,483,0,0
640d0efa5f254a7fe2ff657f,527451060,TA,TA,No,Rec,321,Unf,0,162,483,0,0
640d0efa5f254a7fe2ff6580,527451290,TA,TA,No,ALQ,387,Unf,0,96,483,0,0
640d0efa5f254a7fe2ff6581,527451400,TA,TA,No,ALQ,358,Unf,0,125,483,0,0
640d0efa5f254a7fe2ff6582,527451550,TA,TA,No,Rec,350,Unf,0,280,630,0,0
640d0efa5f254a7fe2ff6583,527452150,Gd,TA,No,ALQ,559,Unf,0,510,1069,0,0
640d0efa5f254a7fe2ff6584,527453160,Gd,TA,No,ALQ,286,LwQ,294,275,855,0,0
640d0efa5f254a7fe2ff6585,527454120,Gd,TA,No,ALQ,378,Unf,0,677,1055,0,0
640d0efa5f254a7fe2ff6586,527455270,TA,TA,No,Rec,340,Unf,0,524,864,0,0
640d0efa5f254a7fe2ff6587,528102030,Ex,TA,Av,GLQ,1336,Unf,0,596,1932,1,0
640d0efa5f254a7fe2ff6588,528102110,Ex,TA,Av,GLQ,1280,Unf,0,402,1682,1,0
640d0efa5f254a7fe2ff6589,528104050,Ex,TA,Av,GLQ,1636,Unf,0,442,2078,1,0
640d0efa5f254a7fe2ff658a,528104080,Ex,TA,Av,GLQ,1330,Unf,0,122,1452,1,0
640d0efa5f254a7fe2ff658b,528108150,Ex,TA,No,GLQ,1012,Unf,0,570,1582,1,0
640d0efa5f254a7fe2ff658c,528110080,Ex,TA,Gd,GLQ,1400,Unf,0,310,1710,1,0
640d0efa5f254a7fe2ff658d,528110110,Ex,TA,Gd,GLQ,1728,BLQ,495,195,2418,1,0
640d0efa5f254a7fe2ff658e,528114040,Ex,TA,Gd,GLQ,1375,Unf,0,575,1950,1,0
640d0efa5f254a7fe2ff658f,528118030,Ex,TA,Gd,GLQ,1420,Unf,0,430,1850,1,0
640d0efa5f254a7fe2ff6590,528118090,Ex,TA,Gd,GLQ,1082,Unf,0,538,1620,1,0
640d0efa5f254a7fe2ff6591,528120130,Ex,TA,Av,GLQ,1249,Unf,0,165,1414,1,0
640d0efa5f254a7fe2ff6592,528142020,Gd,TA,Av,GLQ,40,Unf,0,908,948,0,0
640d0efa5f254a7fe2ff6593,528142140,Ex,TA,No,GLQ,856,Unf,0,292,1148,1,0
640d0efa5f254a7fe2ff6594,528164060,Ex,TA,Gd,GLQ,2257,Unf,0,278,2535,2,0
640d0efa5f254a7fe2ff6595,528166120,Ex,TA,Av,GLQ,1016,Unf,0,556,1572,1,0
640d0efa5f254a7fe2ff6596,528170070,Gd,TA,No,GLQ,866,Unf,0,132,998,1,0
640d0efa5f254a7fe2ff6597,528172080,Gd,TA,Mn,GLQ,1149,Unf,0,454,1603,1,0
640d0efa5f254a7fe2ff6598,528178070,Ex,TA,Mn,GLQ,1075,Unf,0,404,1479,1,0
640d0efa5f254a7fe2ff6599,528178090,Ex,TA,Gd,Unf,0,Unf,0,1765,1765,0,0
640d0efa5f254a7fe2ff659a,528180110,Gd,TA,No,GLQ,372,Unf,0,1486,1858,1,0
640d0efa5f254a7fe2ff659b,528180140,Ex,TA,No,GLQ,1540,Unf,0,162,1702,1,0
640d0efa5f254a7fe2ff659c,528181010,Gd,TA,No,GLQ,20,Unf,0,1347,1367,0,0
640d0efa5f254a7fe2ff659d,528186030,Ex,TA,Gd,GLQ,1218,Unf,0,300,1518,0,0
640d0efa5f254a7fe2ff659e,528186080,Ex,TA,No,GLQ,28,Unf,0,1656,1684,0,0
640d0efa5f254a7fe2ff659f,528186130,Ex,TA,No,GLQ,1204,Unf,0,596,1800,1,0
640d0efa5f254a7fe2ff65a0,528186160,Gd,TA,No,GLQ,846,Unf,0,496,1342,1,0
640d0efa5f254a7fe2ff65a1,528186170,Gd,TA,No,GLQ,24,Unf,0,1318,1342,0,0
640d0efa5f254a7fe2ff65a2,528188090,Gd,TA,No,Unf,0,Unf,0,764,764,0,0
640d0efa5f254a7fe2ff65a3,528188150,Gd,TA,No,GLQ,573,Unf,0,191,764,1,0
640d0efa5f254a7fe2ff65a4,528190010,Gd,TA,Av,GLQ,720,Unf,0,638,1358,1,0
640d0efa5f254a7fe2ff65a5,528228345,Gd,TA,Gd,GLQ,1073,Unf,0,342,1415,1,0
640d0efa5f254a7fe2ff65a6,528228405,Gd,TA,No,GLQ,1087,Unf,0,306,1393,1,0
640d0efa5f254a7fe2ff65a7,528228445,Gd,Gd,No,GLQ,16,Unf,0,1330,1346,0,0
640d0efa5f254a7fe2ff65a8,528228465,Gd,TA,Av,Unf,0,Unf,0,1266,1266,0,0
640d0efa5f254a7fe2ff65a9,528228540,Gd,TA,Gd,Unf,0,Unf,0,1146,1146,0,0
640d0efa5f254a7fe2ff65aa,528235020,Gd,TA,No,Unf,0,Unf,0,789,789,0,0
640d0efa5f254a7fe2ff65ab,528235120,TA,TA,No,GLQ,759,Unf,0,80,839,1,0
640d0efa5f254a7fe2ff65ac,528235180,Gd,TA,Gd,GLQ,655,Unf,0,201,856,1,0
640d0efa5f254a7fe2ff65ad,528240040,Gd,TA,No,Unf,0,Unf,0,728,728,0,0
640d0efa5f254a7fe2ff65ae,528240050,Gd,TA,No,Unf,0,Unf,0,840,840,0,0
640d0efa5f254a7fe2ff65af,528250030,Gd,TA,No,Unf,0,Unf,0,847,847,0,0
640d0efa5f254a7fe2ff65b0,528253020,Gd,TA,No,GLQ,876,Unf,0,474,1350,1,0
640d0efa5f254a7fe2ff65b1,528280130,Gd,TA,No,Unf,0,Unf,0,936,936,1,0
640d0efa5f254a7fe2ff65b2,528280180,Gd,TA,Av,GLQ,544,Unf,0,438,982,0,0
640d0efa5f254a7fe2ff65b3,528290010,Gd,TA,Av,GLQ,724,Unf,0,64,788,1,0
640d0efa5f254a7fe2ff65b4,528290090,Gd,TA,No,Unf,0,Unf,0,707,707,0,0
640d0efa5f254a7fe2ff65b5,528292060,Gd,TA,No,GLQ,870,Unf,0,167,1037,0,0
640d0efa5f254a7fe2ff65b6,528294060,Gd,TA,No,Unf,0,Unf,0,831,831,0,0
640d0efa5f254a7fe2ff65b7,528315060,Gd,TA,No,Unf,0,Unf,0,1173,1173,0,0
640d0efa5f254a7fe2ff65b8,528315110,Gd,TA,No,GLQ,986,Unf,0,484,1470,1,0
640d0efb5f254a7fe2ff65b9,528326030,Gd,TA,Av,GLQ,655,Unf,0,490,1145,1,0
640d0efb5f254a7fe2ff65ba,528326110,Ex,TA,Mn,Unf,0,Unf,0,1519,1519,0,0
640d0efb5f254a7fe2ff65bb,528346050,Gd,TA,Av,GLQ,1660,Unf,0,322,1982,1,0
640d0efb5f254a7fe2ff65bc,528354100,Ex,TA,No,GLQ,851,Unf,0,213,1064,1,0
640d0efb5f254a7fe2ff65bd,528363020,Gd,TA,Av,Unf,0,Unf,0,1242,1242,0,0
640d0efb5f254a7fe2ff65be,528363110,Gd,TA,Gd,GLQ,1696,Unf,0,413,2109,1,0
640d0efb5f254a7fe2ff65bf,528365060,Gd,TA,Gd,GLQ,1173,Unf,0,138,1311,1,0
640d0efb5f254a7fe2ff65c0,528365080,Gd,TA,Av,BLQ,228,GLQ,852,0,1080,1,0
640d0efb5f254a7fe2ff65c1,528387050,Gd,TA,No,GLQ,1000,Unf,0,223,1223,1,0
640d0efb5f254a7fe2ff65c2,528390020,Gd,TA,Gd,GLQ,1314,Unf,0,672,1986,1,0
640d0efb5f254a7fe2ff65c3,528427010,Gd,TA,No,Unf,0,Unf,0,1580,1580,0,0
640d0efb5f254a7fe2ff65c4,528427070,Gd,TA,Mn,Unf,0,Unf,0,894,894,0,0
640d0efb5f254a7fe2ff65c5,528429050,Gd,TA,No,GLQ,24,Unf,0,1550,1574,0,0
640d0efb5f254a7fe2ff65c6,528429070,Ex,TA,No,GLQ,1096,Unf,0,482,1578,1,0
640d0efb5f254a7fe2ff65c7,528429080,Gd,TA,No,Unf,0,Unf,0,1498,1498,0,0
640d0efb5f254a7fe2ff65c8,528431060,Gd,TA,No,GLQ,33,Unf,0,1530,1563,0,0
640d0efb5f254a7fe2ff65c9,528431080,Gd,TA,No,Unf,0,Unf,0,1417,1417,0,0
640d0efb5f254a7fe2ff65ca,528431120,Gd,TA,Av,Unf,0,Unf,0,1341,1341,0,0
640d0efb5f254a7fe2ff65cb,528435020,Gd,TA,Av,GLQ,729,Unf,0,226,955,1,0
640d0efb5f254a7fe2ff65cc,528439010,Ex,TA,No,GLQ,666,Unf,0,794,1460,0,0
640d0efb5f254a7fe2ff65cd,528458030,Gd,TA,No,GLQ,24,Unf,0,1339,1363,0,0
640d0efb5f254a7fe2ff65ce,528458050,Ex,TA,No,Unf,0,Unf,0,1372,1372,0,0
640d0efb5f254a7fe2ff65cf,528462040,Gd,TA,No,Unf,0,Unf,0,1428,1428,0,0
640d0efb5f254a7fe2ff65d0,528477040,Gd,TA,No,GLQ,400,Unf,0,466,866,0,0
640d0efb5f254a7fe2ff65d1,528478030,Ex,TA,No,Unf,0,Unf,0,1053,1053,0,0
640d0efb5f254a7fe2ff65d2,528478040,Gd,TA,No,Unf,0,Unf,0,1026,1026,0,0
640d0efb5f254a7fe2ff65d3,528480060,Ex,TA,No,GLQ,789,Unf,0,245,1034,1,0
640d0efb5f254a7fe2ff65d4,528480160,Gd,TA,No,Unf,0,Unf,0,813,813,0,0
640d0efb5f254a7fe2ff65d5,528482020,Gd,TA,Av,Unf,0,Unf,0,1660,1660,0,0
640d0efb5f254a7fe2ff65d6,528488140,Gd,TA,No,GLQ,902,Unf,0,316,1218,1,0
640d0efb5f254a7fe2ff65d7,528490080,Gd,TA,No,Rec,503,Unf,0,361,864,0,0
640d0efb5f254a7fe2ff65d8,531363060,Gd,TA,No,GLQ,680,Unf,0,400,1080,1,0
640d0efb5f254a7fe2ff65d9,531371070,Gd,TA,Mn,GLQ,80,ALQ,555,200,835,1,0
640d0efb5f254a7fe2ff65da,531373060,Gd,TA,Av,Unf,0,Unf,0,835,835,0,0
640d0efb5f254a7fe2ff65db,531375050,Gd,Gd,No,GLQ,80,Unf,0,1095,1175,1,0
640d0efb5f254a7fe2ff65dc,531375110,TA,TA,No,GLQ,646,Unf,0,468,1114,1,0
640d0efb5f254a7fe2ff65dd,531375120,Gd,TA,No,GLQ,814,Unf,0,300,1114,1,0
640d0efb5f254a7fe2ff65de,531376010,Gd,TA,No,Unf,0,Unf,0,798,798,0,0
640d0efb5f254a7fe2ff65df,531376070,Gd,TA,Mn,Unf,0,Unf,0,1162,1162,0,0
640d0efb5f254a7fe2ff65e0,531382090,Gd,TA,No,GLQ,362,Unf,0,392,754,0,0
640d0efb5f254a7fe2ff65e1,531382110,Gd,TA,No,GLQ,602,Unf,0,284,886,0,1
640d0efb5f254a7fe2ff65e2,531382120,Gd,TA,No,GLQ,1138,Unf,0,270,1408,1,0
640d0efb5f254a7fe2ff65e3,531384030,Gd,TA,Av,GLQ,537,Unf,0,295,832,0,0
640d0efb5f254a7fe2ff65e4,531385060,Gd,TA,No,GLQ,472,Unf,0,355,827,1,0
640d0efb5f254a7fe2ff65e5,531450030,Gd,TA,No,GLQ,397,Unf,0,439,836,0,1
640d0efb5f254a7fe2ff65e6,531450090,Gd,TA,No,GLQ,1200,Unf,0,78,1278,1,0
640d0efb5f254a7fe2ff65e7,531450170,Gd,TA,No,GLQ,426,Unf,0,406,832,0,0
640d0efb5f254a7fe2ff65e8,531451020,Gd,TA,No,LwQ,165,GLQ,841,598,1604,1,0
640d0efb5f254a7fe2ff65e9,531452140,Gd,TA,No,GLQ,300,Unf,0,899,1199,0,0
640d0efb5f254a7fe2ff65ea,532351050,TA,Gd,No,BLQ,53,ALQ,799,132,984,1,0
640d0efb5f254a7fe2ff65eb,532353050,TA,TA,No,ALQ,737,Unf,0,175,912,1,0
640d0efb5f254a7fe2ff65ec,532354150,TA,TA,No,ALQ,764,Unf,0,100,864,1,0
640d0efb5f254a7fe2ff65ed,532376170,TA,Fa,Mn,ALQ,890,Unf,0,0,890,1,0
640d0efb5f254a7fe2ff65ee,532377020,Gd,Gd,No,ALQ,489,Unf,0,375,864,0,0
640d0efb5f254a7fe2ff65ef,532378200,TA,TA,Mn,GLQ,832,Unf,0,80,912,1,1
640d0efb5f254a7fe2ff65f0,532477030,TA,TA,Av,ALQ,800,Unf,0,630,1430,0,1
640d0efb5f254a7fe2ff65f1,532479020,Gd,TA,No,LwQ,190,ALQ,811,0,1001,0,0
640d0efb5f254a7fe2ff65f2,533125080,Gd,TA,No,ALQ,704,Unf,0,226,930,1,0
640d0efb5f254a7fe2ff65f3,533125140,Gd,TA,Gd,BLQ,520,Unf,0,1328,1848,1,0
640d0efb5f254a7fe2ff65f4,533206050,Gd,TA,Mn,GLQ,16,Unf,0,1375,1391,0,0
640d0efb5f254a7fe2ff65f5,533208080,Gd,TA,No,Unf,0,Unf,0,625,625,0,0
640d0efb5f254a7fe2ff65f6,533208140,Gd,TA,No,GLQ,24,Unf,0,1211,1235,0,0
640d0efb5f254a7fe2ff65f7,533212050,Gd,TA,No,GLQ,390,Unf,0,210,600,1,0
640d0efb5f254a7fe2ff65f8,533212140,Gd,TA,No,Unf,0,Unf,0,689,689,0,0
640d0efb5f254a7fe2ff65f9,533212150,Gd,TA,No,Unf,0,Unf,0,689,689,0,0
640d0efb5f254a7fe2ff65fa,533213070,Gd,TA,No,ALQ,549,Unf,0,195,744,0,0
640d0efb5f254a7fe2ff65fb,533213120,Gd,TA,No,GLQ,550,Unf,0,194,744,1,0
640d0efb5f254a7fe2ff65fc,533215020,Gd,TA,Av,GLQ,1027,Unf,0,587,1614,1,0
640d0efb5f254a7fe2ff65fd,533215030,Ex,TA,Av,GLQ,1004,Unf,0,306,1310,1,0
640d0efb5f254a7fe2ff65fe,533215040,Ex,TA,Av,GLQ,964,Unf,0,455,1419,1,0
640d0efb5f254a7fe2ff65ff,533215070,Gd,TA,Av,GLQ,1141,Unf,0,416,1557,1,0
640d0efb5f254a7fe2ff6600,533215080,Ex,TA,Av,GLQ,1238,Unf,0,460,1698,1,0
640d0efb5f254a7fe2ff6601,533217050,Gd,TA,No,BLQ,510,Unf,0,90,600,1,0
640d0efb5f254a7fe2ff6602,533217060,Gd,TA,No,GLQ,600,Unf,0,72,672,1,0
640d0efb5f254a7fe2ff6603,533234020,TA,TA,No,GLQ,681,Unf,0,177,858,1,0
640d0efb5f254a7fe2ff6604,533236060,Gd,TA,No,GLQ,612,Unf,0,348,960,1,0
640d0efb5f254a7fe2ff6605,533236070,Gd,TA,No,GLQ,813,Unf,0,147,960,1,0
640d0efb5f254a7fe2ff6606,533236090,Gd,TA,Mn,BLQ,128,GLQ,842,0,970,1,0
640d0efb5f254a7fe2ff6607,533250050,Gd,TA,No,GLQ,786,Unf,0,474,1260,1,0
640d0efb5f254a7fe2ff6608,533250110,Gd,TA,Gd,LwQ,560,GLQ,670,0,1230,1,0
640d0efb5f254a7fe2ff6609,533250160,Gd,TA,Gd,GLQ,1619,Unf,0,100,1719,2,0
640d0efb5f254a7fe2ff660a,533251120,Gd,TA,No,BLQ,660,Unf,0,572,1232,0,0
640d0efb5f254a7fe2ff660b,533350090,Gd,TA,No,GLQ,410,Unf,0,584,994,0,0
640d0efb5f254a7fe2ff660c,533350120,Gd,Ex,Mn,GLQ,1044,Rec,382,0,1426,1,0
640d0efb5f254a7fe2ff660d,534104100,Gd,TA,No,Unf,0,Unf,0,952,952,0,0
640d0efb5f254a7fe2ff660e,534126090,TA,TA,No,Unf,0,Unf,0,1304,1304,0,0
640d0efb5f254a7fe2ff660f,534127210,TA,TA,Av,GLQ,828,Unf,0,599,1427,0,1
640d0efb5f254a7fe2ff6610,534127230,TA,TA,No,Rec,301,Unf,0,1439,1740,0,0
640d0efb5f254a7fe2ff6611,534128050,TA,TA,No,ALQ,656,Unf,0,602,1258,0,1
640d0efb5f254a7fe2ff6612,534129060,TA,TA,No,ALQ,603,BLQ,294,723,1620,0,0
640d0efb5f254a7fe2ff6613,534175140,TA,TA,No,Unf,0,Unf,0,1625,1625,0,0
640d0efb5f254a7fe2ff6614,534177180,TA,TA,No,ALQ,956,Rec,182,384,1522,0,0
640d0efb5f254a7fe2ff6615,534201240,TA,TA,No,LwQ,732,Unf,0,0,732,0,0
640d0efb5f254a7fe2ff6616,534202130,TA,TA,No,ALQ,595,Unf,0,317,912,1,0
640d0efb5f254a7fe2ff6617,534204030,TA,TA,No,ALQ,260,Rec,456,196,912,1,0
640d0efb5f254a7fe2ff6618,534225110,TA,TA,No,Unf,0,Unf,0,1728,1728,0,0
640d0efb5f254a7fe2ff6619,534225120,TA,TA,No,LwQ,231,Unf,0,1497,1728,0,0
640d0efb5f254a7fe2ff661a,534250010,TA,TA,No,Unf,0,Unf,0,1656,1656,0,0
640d0efb5f254a7fe2ff661b,534250335,Gd,Gd,No,ALQ,583,Unf,0,242,825,0,0
640d0efb5f254a7fe2ff661c,534250370,TA,Gd,No,GLQ,575,ALQ,80,487,1142,0,1
640d0efc5f254a7fe2ff661d,534250410,TA,TA,No,ALQ,442,Unf,0,459,901,0,0
640d0efc5f254a7fe2ff661e,534251280,TA,TA,No,GLQ,400,Rec,64,336,800,0,1
640d0efc5f254a7fe2ff661f,534252090,TA,TA,Av,ALQ,867,Unf,0,77,944,1,0
640d0efc5f254a7fe2ff6620,534252270,TA,TA,No,BLQ,552,Unf,0,280,832,0,0
640d0efc5f254a7fe2ff6622,534277060,TA,TA,No,Rec,288,Unf,0,619,907,0,0
640d0efc5f254a7fe2ff6623,534277070,TA,TA,No,ALQ,228,Unf,0,724,952,0,0
640d0efc5f254a7fe2ff6624,534400030,TA,TA,Mn,ALQ,776,Unf,0,344,1120,1,0
640d0efc5f254a7fe2ff6625,534400060,TA,TA,No,BLQ,490,Unf,0,935,1425,0,0
640d0efc5f254a7fe2ff6626,534401130,TA,TA,Gd,Rec,312,ALQ,539,276,1127,1,0
640d0efc5f254a7fe2ff6627,534401190,TA,TA,No,Rec,892,Unf,0,244,1136,1,0
640d0efc5f254a7fe2ff6628,534403050,Gd,TA,No,Rec,787,Unf,0,305,1092,1,0
640d0efc5f254a7fe2ff6629,534403080,TA,TA,Gd,ALQ,633,Unf,0,586,1219,0,1
640d0efc5f254a7fe2ff662a,534403100,TA,TA,Gd,GLQ,624,Rec,336,288,1248,1,0
640d0efc5f254a7fe2ff662b,534403260,TA,TA,No,Unf,0,Unf,0,1114,1114,1,0
640d0efc5f254a7fe2ff662c,534426040,TA,TA,No,ALQ,806,Unf,0,247,1053,1,0
640d0efc5f254a7fe2ff662d,534427040,TA,TA,No,Unf,0,Unf,0,1252,1252,0,0
640d0efc5f254a7fe2ff662e,534428020,TA,TA,No,ALQ,419,Rec,306,375,1100,1,0
640d0efc5f254a7fe2ff662f,534428100,TA,TA,No,BLQ,528,Unf,0,590,1118,1,0
640d0efc5f254a7fe2ff6631,534451170,TA,TA,No,Unf,0,Unf,0,270,270,0,0
640d0efc5f254a7fe2ff6632,534452060,TA,TA,No,GLQ,851,Unf,0,140,991,1,0
640d0efc5f254a7fe2ff6633,534453140,TA,TA,No,Rec,120,Unf,0,228,348,0,0
640d0efc5f254a7fe2ff6634,534455030,TA,TA,No,Rec,658,Unf,0,638,1296,0,0
640d0efc5f254a7fe2ff6635,534477080,TA,TA,No,BLQ,280,Unf,0,752,1032,0,0
640d0efc5f254a7fe2ff6636,534477090,TA,TA,No,BLQ,32,Rec,308,232,572,1,0
640d0efc5f254a7fe2ff6637,534477270,TA,TA,Av,BLQ,831,Unf,0,161,992,1,0
640d0efc5f254a7fe2ff6638,534479150,TA,TA,No,LwQ,531,Unf,0,505,1036,0,0
640d0efc5f254a7fe2ff6639,535103050,TA,TA,Gd,ALQ,454,Unf,0,410,864,0,0
640d0efc5f254a7fe2ff663a,535104020,TA,TA,No,ALQ,288,Rec,374,700,1362,1,0
640d0efc5f254a7fe2ff663b,535105030,TA,TA,No,Rec,572,Unf,0,572,1144,1,0
640d0efc5f254a7fe2ff663c,535105060,TA,TA,No,Unf,0,Unf,0,1319,1319,1,0
640d0efc5f254a7fe2ff663d,535105090,Gd,TA,Gd,GLQ,371,Unf,0,728,1099,0,1
640d0efc5f254a7fe2ff663e,535126140,TA,TA,No,BLQ,575,Unf,0,529,1104,0,0
640d0efc5f254a7fe2ff663f,535150210,TA,TA,No,ALQ,902,Unf,0,196,1098,1,0
640d0efc5f254a7fe2ff6640,535150280,TA,TA,No,BLQ,25,Rec,872,247,1144,1,0
640d0efc5f254a7fe2ff6641,535151160,TA,TA,No,Rec,504,BLQ,108,319,931,1,0
640d0efc5f254a7fe2ff6642,535152200,TA,TA,No,ALQ,621,LwQ,52,503,1176,1,0
