_id,Order,PID,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond
640d0a985f254a7fe2ff5360,1065,528166120,BuiltIn,2003,Fin,3,726,TA,TA
640d0a985f254a7fe2ff5361,1066,528170070,BuiltIn,2003,RFn,3,871,TA,TA
640d0a985f254a7fe2ff5362,1067,528172080,Attchd,2003,Fin,3,732,TA,TA
640d0a985f254a7fe2ff5363,1068,528178070,Attchd,2001,Fin,3,746,TA,TA
640d0a985f254a7fe2ff5364,1069,528178090,BuiltIn,2003,Fin,3,795,TA,TA
640d0a985f254a7fe2ff5365,1070,528180110,Attchd,2008,Fin,3,870,TA,TA
640d0a985f254a7fe2ff5366,1071,528180140,Attchd,2008,Fin,3,1052,TA,TA
640d0a985f254a7fe2ff5367,1072,528181010,Attchd,2005,RFn,2,484,TA,TA
640d0a985f254a7fe2ff5368,1073,528186030,Attchd,2003,RFn,2,588,TA,TA
640d0a985f254a7fe2ff5369,1074,528186080,Attchd,2005,RFn,2,564,TA,TA
640d0a985f254a7fe2ff536a,1075,528186130,Attchd,2008,RFn,3,944,TA,TA
640d0a985f254a7fe2ff536b,1076,528186160,Attchd,2007,Fin,2,550,TA,TA
640d0a985f254a7fe2ff536c,1077,528186170,Attchd,2007,RFn,2,550,TA,TA
640d0a985f254a7fe2ff536d,1078,528188090,BuiltIn,2003,RFn,2,474,TA,TA
640d0a985f254a7fe2ff536e,1079,528188150,BuiltIn,2003,RFn,2,474,TA,TA
640d0a985f254a7fe2ff536f,1080,528190010,Attchd,2004,RFn,2,484,TA,TA
640d0a985f254a7fe2ff5370,1081,528228345,Attchd,2003,Fin,3,644,TA,TA
640d0a985f254a7fe2ff5371,1082,528228405,Attchd,2004,RFn,3,668,TA,TA
640d0a985f254a7fe2ff5372,1083,528228445,Attchd,2005,Fin,2,437,TA,TA
640d0a985f254a7fe2ff5373,1084,528228465,Attchd,2007,Fin,2,388,TA,TA
640d0a985f254a7fe2ff5374,1085,528228540,Attchd,2007,Fin,2,428,TA,TA
640d0a985f254a7fe2ff5375,1086,528235020,Attchd,2004,Fin,2,393,TA,TA
640d0a985f254a7fe2ff5376,1087,528235120,Attchd,2004,Fin,2,398,TA,TA
640d0a985f254a7fe2ff5377,1088,528235180,Attchd,2005,Fin,2,400,TA,TA
640d0a985f254a7fe2ff5378,1089,528240040,Attchd,2005,Fin,2,400,TA,TA
640d0a985f254a7fe2ff5379,1090,528240050,BuiltIn,2002,Fin,2,400,TA,TA
640d0a985f254a7fe2ff537a,1091,528250030,BuiltIn,2003,Fin,2,434,TA,TA
640d0a985f254a7fe2ff537b,1092,528253020,Attchd,2008,RFn,2,484,TA,TA
640d0a985f254a7fe2ff537c,1093,528280130,Attchd,2000,Fin,2,451,TA,TA
640d0a985f254a7fe2ff537d,1094,528280180,Attchd,2000,RFn,2,431,TA,TA
640d0a985f254a7fe2ff537e,1095,528290010,Attchd,2004,Fin,2,388,TA,TA
640d0a985f254a7fe2ff537f,1096,528290090,Attchd,2002,Fin,2,403,TA,TA
640d0a985f254a7fe2ff5380,1097,528292060,BuiltIn,1999,Fin,2,400,TA,TA
640d0a985f254a7fe2ff5381,1098,528294060,BuiltIn,1999,Fin,2,450,TA,TA
640d0a985f254a7fe2ff5382,1099,528315060,Attchd,1997,Fin,2,516,TA,TA
640d0a985f254a7fe2ff5383,1100,528315110,Attchd,1998,Fin,3,696,TA,TA
640d0a995f254a7fe2ff53e8,1101,528326030,Attchd,2000,RFn,3,836,TA,TA
640d0a995f254a7fe2ff53e9,1102,528326110,BuiltIn,2000,RFn,3,687,TA,TA
640d0a995f254a7fe2ff53ea,1103,528346050,Attchd,1998,Fin,3,938,TA,TA
640d0a995f254a7fe2ff53eb,1104,528354100,Attchd,1996,RFn,2,576,TA,TA
640d0a995f254a7fe2ff53ec,1105,528363020,Attchd,1995,RFn,3,751,TA,TA
640d0a995f254a7fe2ff53ed,1106,528363110,Attchd,1995,Fin,3,839,TA,TA
640d0a995f254a7fe2ff53ee,1107,528365060,Attchd,1993,RFn,3,983,TA,TA
640d0a995f254a7fe2ff53ef,1108,528365080,Attchd,1993,Fin,3,783,TA,TA
640d0a995f254a7fe2ff53f0,1109,528387050,Attchd,1994,RFn,2,525,TA,TA
640d0a995f254a7fe2ff53f1,1110,528390020,Attchd,1994,Fin,2,691,TA,TA
640d0a995f254a7fe2ff53f2,1111,528427010,Attchd,2008,RFn,3,830,TA,TA
640d0a995f254a7fe2ff53f3,1112,528427070,BuiltIn,2007,Fin,3,668,TA,TA
640d0a995f254a7fe2ff53f4,1113,528429050,Attchd,2006,RFn,3,824,TA,TA
640d0a995f254a7fe2ff53f5,1114,528429070,Attchd,2006,Unf,3,642,TA,TA
640d0a995f254a7fe2ff53f6,1115,528429080,Attchd,2008,Fin,2,592,TA,TA
640d0a995f254a7fe2ff53f7,1116,528431060,Attchd,2007,RFn,3,758,TA,TA
640d0a995f254a7fe2ff53f8,1117,528431080,Attchd,2008,RFn,2,554,TA,TA
640d0a995f254a7fe2ff53f9,1118,528431120,BuiltIn,2007,RFn,3,851,TA,TA
640d0a995f254a7fe2ff53fa,1119,528435020,Attchd,2007,Fin,3,880,TA,TA
640d0a995f254a7fe2ff53fb,1120,528439010,Attchd,2006,Fin,2,480,TA,TA
640d0a995f254a7fe2ff53fc,1121,528458030,Attchd,2008,RFn,2,588,TA,TA
640d0a995f254a7fe2ff53fd,1122,528458050,Attchd,2008,Fin,2,529,TA,TA
640d0a995f254a7fe2ff53fe,1123,528462040,Attchd,2007,Fin,2,480,TA,TA
640d0a995f254a7fe2ff53ff,1124,528477040,Attchd,2005,RFn,2,603,TA,TA
640d0a995f254a7fe2ff5400,1125,528478030,Attchd,2003,RFn,2,648,TA,TA
640d0a995f254a7fe2ff5401,1126,528478040,Attchd,2005,Fin,3,936,TA,TA
640d0a995f254a7fe2ff5402,1127,528480060,Attchd,2008,Fin,3,836,TA,TA
640d0a995f254a7fe2ff5403,1128,528480160,Attchd,2007,RFn,2,562,TA,TA
640d0a995f254a7fe2ff5404,1129,528482020,Attchd,2007,Fin,3,660,TA,TA
640d0a995f254a7fe2ff5405,1130,528488140,Attchd,2008,Fin,2,462,TA,TA
640d0a995f254a7fe2ff5406,1131,528490080,Attchd,2003,RFn,2,673,TA,TA
640d0a995f254a7fe2ff5408,1133,531371070,Attchd,2003,RFn,2,542,TA,TA
640d0a995f254a7fe2ff5409,1134,531373060,Attchd,2003,RFn,2,478,TA,TA
640d0a995f254a7fe2ff540b,1136,531375110,Detchd,2004,Unf,2,576,TA,TA
640d0a995f254a7fe2ff540c,1137,531375120,Detchd,2004,Unf,2,576,TA,TA
640d0a995f254a7fe2ff540d,1138,531376010,Attchd,2004,RFn,2,520,TA,TA
640d0a995f254a7fe2ff540e,1139,531376070,Attchd,2007,Fin,2,483,TA,TA
640d0a995f254a7fe2ff540f,1140,531382090,Attchd,1995,RFn,2,525,TA,TA
640d0a995f254a7fe2ff5410,1141,531382110,Attchd,1993,RFn,2,474,TA,TA
640d0a995f254a7fe2ff5411,1142,531382120,Attchd,1994,RFn,2,575,TA,TA
640d0a995f254a7fe2ff5412,1143,531384030,Attchd,1994,RFn,2,483,TA,TA
640d0a995f254a7fe2ff5413,1144,531385060,Attchd,2001,RFn,2,627,TA,TA
640d0a995f254a7fe2ff5414,1145,531450030,Attchd,1992,Fin,2,506,TA,TA
640d0a995f254a7fe2ff5415,1146,531450090,Attchd,1991,RFn,2,496,TA,TA
640d0a995f254a7fe2ff5416,1147,531450170,Attchd,1993,RFn,2,506,TA,TA
640d0a995f254a7fe2ff5417,1148,531451020,Attchd,1993,RFn,2,533,TA,TA
640d0a995f254a7fe2ff5418,1149,531452140,Attchd,1993,RFn,2,530,TA,TA
640d0a995f254a7fe2ff5419,1150,532351050,Attchd,1963,RFn,1,384,TA,TA
640d0a995f254a7fe2ff541a,1151,532353050,Detchd,1962,Unf,1,352,TA,TA
640d0a995f254a7fe2ff541b,1152,532354150,Detchd,1962,Unf,1,420,TA,TA
640d0a995f254a7fe2ff541c,1153,532376170,Detchd,1970,Unf,1,308,TA,TA
640d0a995f254a7fe2ff541d,1154,532377020,Attchd,1963,Unf,1,276,TA,TA
640d0a995f254a7fe2ff541e,1155,532378200,Detchd,1962,Unf,1,288,TA,TA
640d0a995f254a7fe2ff541f,1156,532477030,Attchd,1974,Unf,2,484,TA,TA
640d0a995f254a7fe2ff5420,1157,532479020,Detchd,1972,Unf,2,490,TA,TA
640d0a995f254a7fe2ff5421,1158,533125080,Attchd,1990,RFn,2,473,TA,TA
640d0a995f254a7fe2ff5422,1159,533125140,Attchd,1993,Fin,2,636,TA,TA
640d0a995f254a7fe2ff5423,1160,533206050,Attchd,2004,RFn,2,530,TA,TA
640d0a995f254a7fe2ff5424,1161,533208080,Detchd,2006,Fin,2,625,TA,TA
640d0a995f254a7fe2ff5425,1162,533208140,Attchd,2004,RFn,2,495,TA,TA
640d0a995f254a7fe2ff5426,1163,533212050,Detchd,2005,RFn,2,480,TA,TA
640d0a995f254a7fe2ff5427,1164,533212140,Detchd,2007,Unf,2,540,TA,TA
640d0a995f254a7fe2ff5428,1165,533212150,Detchd,2007,Unf,2,540,TA,TA
640d0a995f254a7fe2ff5429,1166,533213070,Detchd,1999,Unf,2,440,TA,TA
640d0a995f254a7fe2ff542a,1167,533213120,Detchd,1999,Unf,2,440,TA,TA
640d0a995f254a7fe2ff542b,1168,533215020,Attchd,2000,Fin,2,495,TA,TA
640d0a995f254a7fe2ff542c,1169,533215030,Attchd,2001,RFn,2,545,TA,TA
640d0a995f254a7fe2ff542d,1170,533215040,Attchd,2001,Fin,2,588,TA,TA
640d0a995f254a7fe2ff542e,1171,533215070,Attchd,1999,RFn,2,484,TA,TA
640d0a995f254a7fe2ff542f,1172,533215080,Attchd,1999,Fin,2,506,TA,TA
640d0a995f254a7fe2ff5430,1173,533217050,Detchd,1999,Unf,2,462,TA,TA
640d0a995f254a7fe2ff5431,1174,533217060,Detchd,1999,Unf,2,462,TA,TA
640d0a995f254a7fe2ff5432,1175,533234020,Attchd,2001,Fin,2,546,TA,TA
640d0a995f254a7fe2ff5433,1176,533236060,Detchd,1999,Unf,2,480,TA,TA
640d0a995f254a7fe2ff5434,1177,533236070,Detchd,2000,Unf,2,480,TA,TA
640d0a995f254a7fe2ff5435,1178,533236090,Attchd,1998,Fin,2,846,TA,TA
640d0a995f254a7fe2ff5436,1179,533250050,Attchd,1996,Fin,2,500,TA,TA
640d0a995f254a7fe2ff5437,1180,533250110,Attchd,1995,Fin,2,477,TA,TA
640d0a995f254a7fe2ff5438,1181,533250160,Attchd,1993,Fin,2,473,TA,TA
640d0a995f254a7fe2ff5439,1182,533251120,Attchd,1984,Unf,2,516,TA,TA
640d0a995f254a7fe2ff543a,1183,533350090,Attchd,1977,RFn,3,864,TA,TA
640d0a995f254a7fe2ff543b,1184,533350120,Attchd,1976,RFn,2,550,TA,TA
640d0a995f254a7fe2ff543c,1185,534104100,Attchd,2002,RFn,2,469,TA,TA
640d0a995f254a7fe2ff543d,1186,534126090,Attchd,1970,Unf,2,530,TA,TA
640d0a995f254a7fe2ff543e,1187,534127210,Attchd,1969,RFn,2,516,TA,TA
640d0a995f254a7fe2ff543f,1188,534127230,Attchd,1968,RFn,2,512,TA,TA
640d0a995f254a7fe2ff5440,1189,534128050,Attchd,1971,RFn,2,528,TA,TA
640d0a995f254a7fe2ff5441,1190,534129060,Attchd,1967,Unf,2,578,TA,TA
640d0a995f254a7fe2ff5442,1191,534175140,Detchd,1965,Unf,2,484,TA,TA
640d0a995f254a7fe2ff5443,1192,534177180,Attchd,1974,RFn,2,624,TA,TA
640d0a995f254a7fe2ff5444,1193,534201240,Attchd,1968,Unf,2,470,TA,TA
640d0a995f254a7fe2ff5445,1194,534202130,Detchd,1992,Unf,2,576,TA,TA
640d0a995f254a7fe2ff5446,1195,534204030,Detchd,1978,Unf,2,576,TA,TA
640d0a995f254a7fe2ff5447,1196,534225110,Detchd,1987,Unf,2,576,TA,TA
640d0a995f254a7fe2ff5448,1197,534225120,Detchd,1987,Unf,2,576,TA,TA
640d0a995f254a7fe2ff5449,1198,534250010,Detchd,1973,Unf,2,506,TA,TA
640d0a995f254a7fe2ff544a,1199,534250335,Attchd,1971,Fin,2,464,TA,TA
640d0a995f254a7fe2ff544b,1200,534250370,BuiltIn,1994,Fin,2,831,TA,TA
640d0a9a5f254a7fe2ff54b0,1201,534250410,Attchd,1974,RFn,2,540,Gd,TA
640d0a9a5f254a7fe2ff54b1,1202,534251280,Attchd,1966,Unf,2,484,TA,TA
640d0a9a5f254a7fe2ff54b2,1203,534252090,Attchd,1961,RFn,2,588,TA,TA
640d0a9a5f254a7fe2ff54b3,1204,534252270,Attchd,1968,RFn,2,486,TA,TA
640d0a9a5f254a7fe2ff54b4,1205,534276190,Attchd,1956,RFn,1,267,TA,TA
640d0a9a5f254a7fe2ff54b5,1206,534277060,Detchd,1964,Unf,1,352,TA,TA
640d0a9a5f254a7fe2ff54b6,1207,534277070,Detchd,1956,Unf,1,283,TA,TA
640d0a9a5f254a7fe2ff54b7,1208,534400030,Attchd,1963,RFn,2,525,TA,TA
640d0a9a5f254a7fe2ff54b8,1209,534400060,Attchd,1964,RFn,2,576,TA,TA
640d0a9a5f254a7fe2ff54b9,1210,534401130,Attchd,1966,RFn,2,490,Gd,Gd
640d0a9a5f254a7fe2ff54ba,1211,534401190,Attchd,1965,RFn,1,384,TA,TA
640d0a9a5f254a7fe2ff54bb,1212,534403050,Attchd,1964,RFn,2,504,TA,Gd
640d0a9a5f254a7fe2ff54bc,1213,534403080,Attchd,1965,RFn,2,502,TA,TA
640d0a9a5f254a7fe2ff54bd,1214,534403100,Attchd,1964,RFn,2,520,TA,TA
640d0a9a5f254a7fe2ff54be,1215,534403260,Attchd,1961,RFn,2,451,TA,TA
640d0a9a5f254a7fe2ff54bf,1216,534426040,Attchd,1959,RFn,1,312,TA,TA
640d0a9a5f254a7fe2ff54c0,1217,534427040,Detchd,1960,Unf,2,528,TA,TA
640d0a9a5f254a7fe2ff54c1,1218,534428020,Attchd,1960,RFn,1,312,TA,TA
640d0a9a5f254a7fe2ff54c2,1219,534428100,Attchd,1960,RFn,1,264,TA,TA
640d0a9a5f254a7fe2ff54c3,1220,534451080,Detchd,1955,Unf,1,287,TA,Fa
640d0a9a5f254a7fe2ff54c5,1222,534452060,Attchd,1939,RFn,1,205,Gd,TA
640d0a9a5f254a7fe2ff54c6,1223,534453140,Basment,1937,Unf,1,231,Fa,TA
640d0a9a5f254a7fe2ff54c7,1224,534455030,Attchd,1960,RFn,2,450,TA,TA
640d0a9a5f254a7fe2ff54c8,1225,534477080,Attchd,1950,Unf,1,288,TA,TA
640d0a9a5f254a7fe2ff54c9,1226,534477090,Attchd,1950,RFn,1,264,TA,TA
640d0a9a5f254a7fe2ff54ca,1227,534477270,BuiltIn,1955,RFn,1,377,TA,TA
640d0a9a5f254a7fe2ff54cb,1228,534479150,Attchd,1953,RFn,1,312,TA,TA
640d0a9a5f254a7fe2ff54cc,1229,535103050,Attchd,1965,Unf,2,492,TA,TA
640d0a9a5f254a7fe2ff54cd,1230,535104020,Attchd,1961,Unf,2,504,TA,TA
640d0a9a5f254a7fe2ff54ce,1231,535105030,Attchd,1961,Unf,2,456,TA,TA
640d0a9a5f254a7fe2ff54cf,1232,535105060,Attchd,1962,RFn,2,462,TA,TA
640d0a9a5f254a7fe2ff54d0,1233,535105090,Basment,1962,RFn,1,296,TA,TA
640d0a9a5f254a7fe2ff54d1,1234,535126140,Attchd,1966,RFn,2,480,TA,TA
640d0a9a5f254a7fe2ff54d2,1235,535150210,Attchd,1955,Unf,1,260,TA,TA
640d0a9a5f254a7fe2ff54d3,1236,535150280,Detchd,1962,Unf,1,336,TA,TA
640d0a9a5f254a7fe2ff54d4,1237,535151160,Detchd,1980,Unf,2,506,TA,TA
640d0a9a5f254a7fe2ff54d5,1238,535152200,Attchd,1957,RFn,1,292,TA,TA
640d0a9a5f254a7fe2ff54d6,1239,535153140,Attchd,1959,RFn,1,480,TA,TA
640d0a9a5f254a7fe2ff54d7,1240,535153150,Attchd,1958,RFn,2,433,TA,TA
640d0a9a5f254a7fe2ff54d8,1241,535176100,Attchd,1958,RFn,2,441,TA,TA
640d0a9a5f254a7fe2ff54d9,1242,535178060,Attchd,1956,RFn,1,297,TA,TA
640d0a9a5f254a7fe2ff54da,1243,535179060,Attchd,1957,RFn,2,458,TA,TA
640d0a9a5f254a7fe2ff54db,1244,535180100,Attchd,1958,Unf,1,288,TA,TA
640d0a9a5f254a7fe2ff54dc,1245,535180120,Attchd,1956,RFn,1,384,TA,TA
640d0a9a5f254a7fe2ff54dd,1246,535301080,Attchd,1952,Unf,1,240,TA,TA
640d0a9a5f254a7fe2ff54de,1247,535302130,Detchd,1971,Unf,2,636,TA,TA
640d0a9a5f254a7fe2ff54df,1248,535302140,Detchd,1953,Unf,2,400,TA,TA
640d0a9a5f254a7fe2ff54e0,1249,535303030,Attchd,1957,Fin,2,540,TA,TA
640d0a9a5f254a7fe2ff54e1,1250,535305030,Detchd,1988,Unf,2,840,TA,TA
640d0a9a5f254a7fe2ff54e2,1251,535305160,Attchd,1953,Unf,1,240,TA,TA
640d0a9a5f254a7fe2ff54e3,1252,535327230,Attchd,1957,Fin,1,301,TA,TA
640d0a9a5f254a7fe2ff54e4,1253,535352080,Detchd,1947,Unf,1,336,TA,TA
640d0a9a5f254a7fe2ff54e5,1254,535354200,Detchd,1958,Unf,2,484,TA,TA
640d0a9a5f254a7fe2ff54e6,1255,535375140,Detchd,1948,Unf,1,390,Fa,TA
640d0a9a5f254a7fe2ff54e7,1256,535375160,Detchd,1932,Unf,1,288,Fa,TA
640d0a9a5f254a7fe2ff54e8,1257,535380050,Attchd,1962,Unf,1,288,TA,TA
640d0a9a5f254a7fe2ff54e9,1258,535380110,Detchd,1997,Unf,1,308,TA,TA
640d0a9a5f254a7fe2ff54ea,1259,535380140,Detchd,1968,Unf,4,1488,Fa,TA
640d0a9a5f254a7fe2ff54ec,1261,535402120,Attchd,1962,Fin,2,490,TA,TA
640d0a9a5f254a7fe2ff54ed,1262,535403010,Attchd,1990,Fin,2,372,TA,TA
640d0a9a5f254a7fe2ff54ee,1263,535425060,Attchd,1958,RFn,2,495,TA,TA
640d0a9a5f254a7fe2ff54ef,1264,535426260,Attchd,1960,RFn,1,352,TA,TA
640d0a9a5f254a7fe2ff54f0,1265,535426350,CarPort,1960,Unf,1,401,TA,TA
640d0a9a5f254a7fe2ff54f1,1266,535427070,Attchd,1960,RFn,2,505,TA,TA
640d0a9a5f254a7fe2ff54f2,1267,535451010,Attchd,1953,Unf,2,414,TA,TA
640d0a9a5f254a7fe2ff54f3,1268,535451050,Detchd,1972,Unf,2,576,TA,TA
640d0a9a5f254a7fe2ff54f4,1269,535451230,Detchd,1950,Unf,2,420,TA,TA
640d0a9a5f254a7fe2ff54f5,1270,535452120,Basment,1960,Unf,1,404,TA,TA
640d0a9a5f254a7fe2ff54f6,1271,535453020,Attchd,1959,RFn,1,311,TA,TA
640d0a9a5f254a7fe2ff54f7,1272,535453040,Attchd,1962,Unf,1,299,TA,TA
640d0a9a5f254a7fe2ff54f8,1273,535453210,Detchd,1964,Unf,1,308,TA,TA
640d0a9a5f254a7fe2ff54f9,1274,535454150,Detchd,1994,Unf,2,576,TA,TA
640d0a9a5f254a7fe2ff54fa,1275,535455060,Detchd,1954,Unf,1,280,TA,TA
640d0a9a5f254a7fe2ff54fb,1276,535455080,Detchd,1962,Unf,2,528,TA,TA
640d0a9a5f254a7fe2ff54fc,1277,535455090,Attchd,1954,Unf,1,240,TA,TA
640d0a9a5f254a7fe2ff54fe,1279,535456070,Detchd,1955,Unf,2,480,TA,TA
640d0a9a5f254a7fe2ff54ff,1280,535456100,Attchd,1954,Unf,1,350,TA,TA
640d0a9a5f254a7fe2ff5500,1281,535475020,Attchd,1963,RFn,2,483,TA,TA
640d0a9a5f254a7fe2ff5501,1282,535476370,Attchd,1964,RFn,2,442,TA,TA
640d0a9a5f254a7fe2ff5502,1283,535477090,Attchd,1963,Unf,1,264,TA,TA
640d0a9a5f254a7fe2ff5503,1284,902100020,Detchd,2008,Unf,1,308,TA,TA
640d0a9a5f254a7fe2ff5504,1285,902100030,Detchd,1965,Unf,2,504,TA,TA
640d0a9a5f254a7fe2ff5505,1286,902102060,Detchd,1983,Unf,2,686,Gd,TA
640d0a9a5f254a7fe2ff5506,1287,902103150,Detchd,1948,Unf,2,400,TA,TA
640d0a9a5f254a7fe2ff5507,1288,902105010,Attchd,1910,Unf,1,330,Fa,TA
640d0a9a5f254a7fe2ff5508,1289,902105020,Detchd,1920,Unf,2,520,Fa,TA
640d0a9a5f254a7fe2ff5509,1290,902105130,Detchd,1950,Unf,1,256,TA,TA
640d0a9a5f254a7fe2ff550a,1291,902107030,Detchd,1915,Unf,1,308,Fa,Fa
640d0a9a5f254a7fe2ff550c,1293,902109110,Detchd,2003,Unf,2,484,TA,TA
640d0a9a5f254a7fe2ff550d,1294,902109120,Detchd,1958,Unf,2,440,TA,TA
640d0a9a5f254a7fe2ff550e,1295,902109160,Detchd,1920,Unf,1,225,Fa,Fa
640d0a9a5f254a7fe2ff5510,1297,902128150,Detchd,1940,Unf,2,828,TA,TA
640d0a9a5f254a7fe2ff5511,1298,902134100,Detchd,1930,Unf,1,200,Fa,TA
640d0a9a5f254a7fe2ff5513,1300,902201120,Detchd,1948,Unf,1,250,TA,TA
640d0a9c5f254a7fe2ff55dc,1301,902201140,Attchd,1948,Unf,2,528,TA,TA
640d0a9c5f254a7fe2ff55dd,1302,902202090,Detchd,1959,Unf,3,869,TA,Gd
640d0a9c5f254a7fe2ff55de,1303,902205070,Detchd,1949,Unf,1,297,Fa,TA
640d0a9c5f254a7fe2ff55df,1304,902205090,Attchd,1957,Fin,1,288,TA,TA
640d0a9c5f254a7fe2ff55e0,1305,902205140,Detchd,1954,Unf,1,281,Fa,TA
640d0a9c5f254a7fe2ff55e2,1307,902207220,Attchd,2003,Unf,3,870,TA,TA
640d0a9c5f254a7fe2ff55e3,1308,902300110,Detchd,1950,Unf,2,420,Fa,Po
640d0a9c5f254a7fe2ff55e4,1309,902300215,Detchd,1949,Unf,3,720,TA,TA
640d0a9c5f254a7fe2ff55e5,1310,902300260,Detchd,1935,Unf,1,288,TA,TA
640d0a9c5f254a7fe2ff55e6,1311,902301140,Detchd,1916,Unf,3,513,Fa,Fa
640d0a9c5f254a7fe2ff55e7,1312,902301150,Detchd,1961,Unf,1,308,TA,TA
640d0a9c5f254a7fe2ff55e8,1313,902304060,2Types,1930,Unf,2,393,TA,TA
640d0a9c5f254a7fe2ff55e9,1314,902305080,Detchd,1950,Unf,2,396,Fa,Fa
640d0a9c5f254a7fe2ff55eb,1316,902306130,Detchd,1928,Unf,2,360,TA,TA
640d0a9c5f254a7fe2ff55ec,1317,902326060,Detchd,2003,Unf,2,672,Gd,TA
640d0a9c5f254a7fe2ff55ef,1320,902401010,Detchd,1982,Unf,1,288,TA,TA
640d0a9c5f254a7fe2ff55f0,1321,902401120,Detchd,1988,Unf,2,880,Gd,TA
640d0a9c5f254a7fe2ff55f1,1322,902402260,Detchd,1920,Unf,2,400,Fa,Po
640d0a9c5f254a7fe2ff55f2,1323,902405070,Detchd,1950,Unf,2,342,TA,Fa
640d0a9c5f254a7fe2ff55f3,1324,902406020,Detchd,1959,Unf,1,308,TA,TA
640d0a9c5f254a7fe2ff55f4,1325,902406090,Attchd,1954,Unf,1,352,Fa,TA
640d0a9c5f254a7fe2ff55f5,1326,902427045,Detchd,1956,Unf,1,308,TA,TA
640d0a9c5f254a7fe2ff55f6,1327,902427150,Detchd,1959,Unf,1,308,TA,TA
640d0a9c5f254a7fe2ff55f7,1328,903201030,Detchd,1992,Unf,1,288,TA,TA
640d0a9c5f254a7fe2ff55f8,1329,903204010,Attchd,1945,Unf,1,252,TA,TA
640d0a9c5f254a7fe2ff55f9,1330,903204095,Detchd,1988,Unf,1,308,TA,TA
640d0a9c5f254a7fe2ff55fa,1331,903206070,Detchd,1950,Unf,1,240,TA,TA
640d0a9c5f254a7fe2ff55fc,1333,903225140,Detchd,1941,Unf,1,240,TA,TA
640d0a9c5f254a7fe2ff55fd,1334,903225160,Detchd,1926,Unf,1,200,Fa,TA
640d0a9c5f254a7fe2ff55fe,1335,903226060,Detchd,1940,Unf,1,240,TA,TA
640d0a9c5f254a7fe2ff55ff,1336,903226150,Detchd,1924,Unf,2,370,TA,TA
640d0a9c5f254a7fe2ff5600,1337,903227080,BuiltIn,1929,RFn,1,208,TA,TA
640d0a9c5f254a7fe2ff5601,1338,903228040,Detchd,2004,Unf,1,672,TA,TA
640d0a9c5f254a7fe2ff5602,1339,903228060,Detchd,1939,Unf,1,240,TA,TA
640d0a9c5f254a7fe2ff5603,1340,903228090,Detchd,1926,Unf,1,160,Fa,TA
640d0a9c5f254a7fe2ff5604,1341,903230110,BuiltIn,1920,RFn,1,355,Fa,TA
640d0a9c5f254a7fe2ff5605,1342,903230120,Detchd,1946,Unf,1,280,TA,TA
640d0a9c5f254a7fe2ff5606,1343,903231080,Detchd,1990,Unf,1,336,TA,TA
640d0a9c5f254a7fe2ff5607,1344,903232030,Attchd,1925,Unf,1,164,TA,TA
640d0a9c5f254a7fe2ff5608,1345,903232090,Detchd,1930,Unf,2,360,TA,TA
640d0a9c5f254a7fe2ff5609,1346,903233080,Detchd,1939,Unf,2,400,TA,TA
640d0a9c5f254a7fe2ff560a,1347,903234090,Detchd,1960,Unf,2,576,TA,TA
640d0a9c5f254a7fe2ff560b,1348,903234100,Detchd,1931,Unf,2,468,Fa,TA
640d0a9c5f254a7fe2ff560c,1349,903235010,Detchd,1920,Fin,2,502,TA,Fa
640d0a9c5f254a7fe2ff560d,1350,903235100,Detchd,1920,Unf,1,240,Fa,TA
640d0a9c5f254a7fe2ff560e,1351,903236010,Detchd,1948,Unf,1,240,TA,TA
640d0a9c5f254a7fe2ff560f,1352,903400180,Detchd,1922,Unf,2,370,TA,TA
640d0a9c5f254a7fe2ff5610,1353,903401020,Detchd,1925,Unf,1,240,TA,TA
640d0a9c5f254a7fe2ff5611,1354,903401030,Detchd,1970,Unf,2,672,TA,TA
640d0a9c5f254a7fe2ff5612,1355,903401050,Detchd,1940,Unf,1,240,TA,TA
640d0a9c5f254a7fe2ff5613,1356,903425420,Detchd,1961,Fin,1,275,TA,TA
640d0a9c5f254a7fe2ff5614,1357,903426160,Detchd,,,1,360,NA,NA
640d0a9c5f254a7fe2ff5615,1358,903427090,Detchd,1925,Unf,1,228,TA,TA
640d0a9c5f254a7fe2ff5616,1359,903429010,Detchd,1910,Unf,1,228,Fa,Fa
640d0a9c5f254a7fe2ff5617,1360,903452025,Detchd,1930,Unf,2,440,TA,TA
640d0a9c5f254a7fe2ff5618,1361,903453050,Detchd,1952,Unf,1,308,TA,TA
640d0a9c5f254a7fe2ff5619,1362,903454100,Detchd,1938,Unf,2,400,TA,TA
640d0a9c5f254a7fe2ff561a,1363,903455030,Detchd,1950,Unf,2,400,Fa,Fa
640d0a9c5f254a7fe2ff561b,1364,903455140,Detchd,1993,Unf,2,320,TA,TA
640d0a9c5f254a7fe2ff561c,1365,903456130,Detchd,1985,Unf,1,384,TA,TA
640d0a9c5f254a7fe2ff561e,1367,903475020,Detchd,1963,RFn,2,720,TA,TA
640d0a9c5f254a7fe2ff5620,1369,903481010,Detchd,1997,Unf,2,576,TA,TA
640d0a9c5f254a7fe2ff5622,1371,903484020,Detchd,1906,Unf,1,216,TA,TA
640d0a9c5f254a7fe2ff5623,1372,904100020,Detchd,1947,Unf,1,240,TA,TA
